Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 144/150 | Train: 0.5697 | Val: 0.4839 | Div: 21/21 | G:3.1143 Adv:2.6358 Ort:0.00004
    Epoch 145/150 | Train: 0.5540 | Val: 0.4516 | Div: 21/21 | G:1.8354 Adv:2.6353 Ort:0.00003
    Epoch 146/150 | Train: 0.4843 | Val: 0.4516 | Div: 21/21 | G:1.6922 Adv:2.6421 Ort:0.00002
    Epoch 147/150 | Train: 0.5038 | Val: 0.4516 | Div: 21/21 | G:1.6343 Adv:2.6327 Ort:0.00001
    Epoch 148/150 | Train: 0.5130 | Val: 0.4516 | Div: 21/21 | G:3.1272 Adv:2.6326 Ort:0.00003
    Epoch 149/150 | Train: 0.5473 | Val: 0.3871 | Div: 21/21 | G:1.6339 Adv:2.6316 Ort:0.00002
    Epoch 150/150 | Train: 0.5682 | Val: 0.4194 | Div: 21/21 | G:3.0483 Adv:2.6337 Ort:0.00004
  [DONE] Acc: 0.9048 | F1: 0.8984
  Top Errors: G15(1), G19(1), G21(1)

    [22:43:34] Initializing model and loaders for run 20/22...
    Splitting data (Test: p5, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 20/22...
    Epoch 001/150 | Train: 0.0477 | Val: 0.1290 | Div: 4/21 | G:3.9664 Adv:2.7611 Ort:0.00019
    Epoch 002/150 | Train: 0.0668 | Val: 0.1290 | Div: 3/21 | G:3.9256 Adv:2.7621 Ort:0.00012
    Epoch 003/150 | Train: 0.0837 | Val: 0.0645 | Div: 9/21 | G:3.6192 Adv:2.7550 Ort:0.00001
    Epoch 004/150 | Train: 0.1044 | Val: 0.1290 | Div: 11/21 | G:3.5467 Adv:2.7697 Ort:0.00002
    Epoch 005/150 | Train: 0.1312 | Val: 0.1613 | Div: 11/21 | G:3.6617 Adv:2.7648 Ort:0.00003
    Epoch 006/150 | Train: 0.1444 | Val: 0.2581 | Div: 15/21 | G:3.7153 Adv:2.7709 Ort:0.00002
    Epoch 007/150 | Train: 0.1510 | Val: 0.2258 | Div: 18/21 | G:3.7079 Adv:2.7615 Ort:0.00002
    Epoch 008/150 | Train: 0.1691 | Val: 0.2258 | Div: 15/21 | G:3.7657 Adv:2.7526 Ort:0.00002
    Epoch 009/150 | Train: 0.2096 | Val: 0.1935 | Div: 17/21 | G:3.5765 Adv:2.7511 Ort:0.00002
    Epoch 010/150 | Train: 0.1956 | Val: 0.2581 | Div: 19/21 | G:3.4470 Adv:2.7591 Ort:0.00001
    Epoch 011/150 | Train: 0.1958 | Val: 0.2258 | Div: 20/21 | G:3.1695 Adv:2.7610 Ort:0.00001
    Epoch 012/150 | Train: 0.2802 | Val: 0.2581 | Div: 19/21 | G:3.6221 Adv:2.7568 Ort:0.00001
    Epoch 013/150 | Train: 0.3302 | Val: 0.2581 | Div: 20/21 | G:2.8635 Adv:2.7607 Ort:0.00001
    Epoch 014/150 | Train: 0.2716 | Val: 0.2581 | Div: 20/21 | G:3.1632 Adv:2.7616 Ort:0.00000
    Epoch 015/150 | Train: 0.3220 | Val: 0.2258 | Div: 21/21 | G:3.3921 Adv:2.7621 Ort:0.00001
    Epoch 016/150 | Train: 0.3049 | Val: 0.2581 | Div: 20/21 | G:3.5574 Adv:2.7613 Ort:0.00002
    Epoch 017/150 | Train: 0.3384 | Val: 0.1613 | Div: 20/21 | G:3.4287 Adv:2.7626 Ort:0.00009
    Epoch 018/150 | Train: 0.2874 | Val: 0.2903 | Div: 20/21 | G:3.5074 Adv:2.7611 Ort:0.00007
    Epoch 019/150 | Train: 0.4115 | Val: 0.2903 | Div: 20/21 | G:3.0465 Adv:2.7558 Ort:0.00001
    Epoch 020/150 | Train: 0.4166 | Val: 0.1935 | Div: 19/21 | G:3.5242 Adv:2.7577 Ort:0.00001
    Epoch 021/150 | Train: 0.4003 | Val: 0.3226 | Div: 20/21 | G:3.3253 Adv:2.7651 Ort:0.00001
    Epoch 022/150 | Train: 0.3756 | Val: 0.2258 | Div: 21/21 | G:3.0372 Adv:2.6682 Ort:0.00001
    Epoch 023/150 | Train: 0.2919 | Val: 0.3548 | Div: 21/21 | G:3.2552 Adv:2.6331 Ort:0.00000
    Epoch 024/150 | Train: 0.4860 | Val: 0.3871 | Div: 20/21 | G:3.0647 Adv:2.6363 Ort:0.00003
    Epoch 025/150 | Train: 0.4283 | Val: 0.3548 | Div: 21/21 | G:3.4650 Adv:2.6481 Ort:0.00000
    Epoch 026/150 | Train: 0.4442 | Val: 0.3871 | Div: 21/21 | G:3.4514 Adv:2.6468 Ort:0.00001
    Epoch 027/150 | Train: 0.4646 | Val: 0.3226 | Div: 21/21 | G:1.9499 Adv:2.6463 Ort:0.00002
    Epoch 028/150 | Train: 0.3220 | Val: 0.3548 | Div: 21/21 | G:2.3338 Adv:2.6320 Ort:0.00001
    Epoch 029/150 | Train: 0.4752 | Val: 0.2581 | Div: 21/21 | G:2.8443 Adv:2.6323 Ort:0.00000
    Epoch 030/150 | Train: 0.3592 | Val: 0.2581 | Div: 21/21 | G:2.8393 Adv:2.6240 Ort:0.00000
    Epoch 031/150 | Train: 0.4378 | Val: 0.3226 | Div: 21/21 | G:2.7554 Adv:2.6391 Ort:0.00000
    Epoch 032/150 | Train: 0.5340 | Val: 0.3871 | Div: 21/21 | G:3.2730 Adv:2.6407 Ort:0.00000
    Epoch 033/150 | Train: 0.5329 | Val: 0.3548 | Div: 21/21 | G:3.5469 Adv:2.6340 Ort:0.00001
    Epoch 034/150 | Train: 0.4082 | Val: 0.2258 | Div: 21/21 | G:2.1431 Adv:2.6577 Ort:0.00001
    Epoch 035/150 | Train: 0.4091 | Val: 0.4194 | Div: 21/21 | G:2.9709 Adv:2.6266 Ort:0.00001
    Epoch 036/150 | Train: 0.4450 | Val: 0.3548 | Div: 21/21 | G:2.7820 Adv:2.6396 Ort:0.00001
    Epoch 037/150 | Train: 0.4776 | Val: 0.3871 | Div: 21/21 | G:2.3585 Adv:2.6423 Ort:0.00001
    Epoch 038/150 | Train: 0.4110 | Val: 0.3871 | Div: 21/21 | G:2.0294 Adv:2.6367 Ort:0.00002
    Epoch 039/150 | Train: 0.4714 | Val: 0.4194 | Div: 21/21 | G:1.7475 Adv:2.6291 Ort:0.00003
    Epoch 040/150 | Train: 0.5269 | Val: 0.3226 | Div: 21/21 | G:3.0240 Adv:2.6587 Ort:0.00003
    Epoch 041/150 | Train: 0.4645 | Val: 0.3226 | Div: 21/21 | G:2.9155 Adv:2.6315 Ort:0.00002
    Epoch 042/150 | Train: 0.4551 | Val: 0.3226 | Div: 21/21 | G:2.9075 Adv:2.6303 Ort:0.00003
    Epoch 043/150 | Train: 0.4796 | Val: 0.4194 | Div: 21/21 | G:3.2726 Adv:2.6312 Ort:0.00002
    Epoch 044/150 | Train: 0.5453 | Val: 0.3226 | Div: 21/21 | G:2.8206 Adv:2.6405 Ort:0.00004
    Epoch 045/150 | Train: 0.4446 | Val: 0.2581 | Div: 21/21 | G:3.1088 Adv:2.6339 Ort:0.00002
    Epoch 046/150 | Train: 0.4627 | Val: 0.4194 | Div: 21/21 | G:1.9716 Adv:2.6359 Ort:0.00003
    Epoch 047/150 | Train: 0.4847 | Val: 0.2581 | Div: 21/21 | G:2.3084 Adv:2.6299 Ort:0.00004
    Epoch 048/150 | Train: 0.4016 | Val: 0.3226 | Div: 21/21 | G:3.2472 Adv:2.6415 Ort:0.00003
    Epoch 049/150 | Train: 0.4625 | Val: 0.3871 | Div: 21/21 | G:3.0809 Adv:2.6372 Ort:0.00002
    Epoch 050/150 | Train: 0.4334 | Val: 0.3226 | Div: 21/21 | G:3.2776 Adv:2.6349 Ort:0.00006
    Epoch 051/150 | Train: 0.4847 | Val: 0.3226 | Div: 21/21 | G:2.8989 Adv:2.6359 Ort:0.00005
    Epoch 052/150 | Train: 0.5140 | Val: 0.3548 | Div: 21/21 | G:2.1225 Adv:2.6376 Ort:0.00003
    Epoch 053/150 | Train: 0.4936 | Val: 0.3226 | Div: 21/21 | G:3.1080 Adv:2.6375 Ort:0.00004
    Epoch 054/150 | Train: 0.5713 | Val: 0.4194 | Div: 21/21 | G:1.4738 Adv:2.6342 Ort:0.00008
    Epoch 055/150 | Train: 0.5038 | Val: 0.4194 | Div: 21/21 | G:1.8114 Adv:2.6499 Ort:0.00002
    Epoch 056/150 | Train: 0.4877 | Val: 0.3871 | Div: 21/21 | G:1.8955 Adv:2.6396 Ort:0.00006
    Epoch 057/150 | Train: 0.5080 | Val: 0.4194 | Div: 21/21 | G:1.8399 Adv:2.6273 Ort:0.00004
    Epoch 058/150 | Train: 0.5529 | Val: 0.2581 | Div: 21/21 | G:1.8131 Adv:2.6348 Ort:0.00004
    Epoch 059/150 | Train: 0.4030 | Val: 0.3226 | Div: 21/21 | G:2.5061 Adv:2.6376 Ort:0.00003
    Epoch 060/150 | Train: 0.4572 | Val: 0.4194 | Div: 21/21 | G:1.7679 Adv:2.6365 Ort:0.00003
    Epoch 061/150 | Train: 0.6746 | Val: 0.3871 | Div: 21/21 | G:1.5629 Adv:2.6395 Ort:0.00006
    Epoch 062/150 | Train: 0.4829 | Val: 0.4516 | Div: 21/21 | G:2.0585 Adv:2.6415 Ort:0.00005
    Epoch 063/150 | Train: 0.4661 | Val: 0.4194 | Div: 21/21 | G:2.2320 Adv:2.6402 Ort:0.00003
    Epoch 064/150 | Train: 0.5118 | Val: 0.4194 | Div: 21/21 | G:3.1352 Adv:2.6409 Ort:0.00004
    Epoch 065/150 | Train: 0.4763 | Val: 0.4194 | Div: 21/21 | G:1.7924 Adv:2.6411 Ort:0.00003
    Epoch 066/150 | Train: 0.5245 | Val: 0.4516 | Div: 21/21 | G:1.8283 Adv:2.6419 Ort:0.00004
    Epoch 067/150 | Train: 0.5296 | Val: 0.3871 | Div: 21/21 | G:2.0261 Adv:2.6231 Ort:0.00002
    Epoch 068/150 | Train: 0.5221 | Val: 0.3548 | Div: 21/21 | G:2.8062 Adv:2.6455 Ort:0.00003
    Epoch 069/150 | Train: 0.4383 | Val: 0.4194 | Div: 21/21 | G:2.6717 Adv:2.6279 Ort:0.00002
    Epoch 070/150 | Train: 0.5204 | Val: 0.4516 | Div: 21/21 | G:2.7482 Adv:2.6415 Ort:0.00003
    Epoch 071/150 | Train: 0.5105 | Val: 0.4194 | Div: 21/21 | G:2.1193 Adv:2.6349 Ort:0.00001
    Epoch 072/150 | Train: 0.4928 | Val: 0.5161 | Div: 21/21 | G:2.8211 Adv:2.6247 Ort:0.00003
    Epoch 073/150 | Train: 0.5140 | Val: 0.4516 | Div: 21/21 | G:1.8268 Adv:2.6349 Ort:0.00002
    Epoch 074/150 | Train: 0.6593 | Val: 0.4516 | Div: 21/21 | G:2.8479 Adv:2.6341 Ort:0.00003
    Epoch 075/150 | Train: 0.5259 | Val: 0.3871 | Div: 21/21 | G:2.4214 Adv:2.6501 Ort:0.00002
    Epoch 076/150 | Train: 0.5118 | Val: 0.5161 | Div: 21/21 | G:2.7756 Adv:2.6327 Ort:0.00002
    Epoch 077/150 | Train: 0.4887 | Val: 0.3871 | Div: 21/21 | G:2.7248 Adv:2.6445 Ort:0.00001
    Epoch 078/150 | Train: 0.5116 | Val: 0.4194 | Div: 21/21 | G:2.9944 Adv:2.6366 Ort:0.00001
    Epoch 079/150 | Train: 0.5245 | Val: 0.4516 | Div: 21/21 | G:3.2794 Adv:2.6307 Ort:0.00005
    Epoch 080/150 | Train: 0.5725 | Val: 0.3871 | Div: 21/21 | G:3.1492 Adv:2.6362 Ort:0.00002
    Epoch 081/150 | Train: 0.5213 | Val: 0.4516 | Div: 21/21 | G:3.3146 Adv:2.6259 Ort:0.00002
    Epoch 082/150 | Train: 0.4863 | Val: 0.5161 | Div: 21/21 | G:2.9041 Adv:2.6374 Ort:0.00002
    Epoch 083/150 | Train: 0.5689 | Val: 0.4516 | Div: 21/21 | G:2.8379 Adv:2.6303 Ort:0.00002
    Epoch 084/150 | Train: 0.4248 | Val: 0.5806 | Div: 21/21 | G:1.8785 Adv:2.6368 Ort:0.00001
    Epoch 085/150 | Train: 0.5122 | Val: 0.4516 | Div: 21/21 | G:1.6726 Adv:2.6317 Ort:0.00002
    Epoch 086/150 | Train: 0.4185 | Val: 0.4516 | Div: 21/21 | G:1.9202 Adv:2.6289 Ort:0.00001
    Epoch 087/150 | Train: 0.4963 | Val: 0.5161 | Div: 21/21 | G:2.4598 Adv:2.6457 Ort:0.00002
    Epoch 088/150 | Train: 0.5773 | Val: 0.4839 | Div: 21/21 | G:3.0903 Adv:2.6336 Ort:0.00002
    Epoch 089/150 | Train: 0.4965 | Val: 0.5161 | Div: 21/21 | G:2.8728 Adv:2.6337 Ort:0.00001
    Epoch 090/150 | Train: 0.4776 | Val: 0.5161 | Div: 21/21 | G:3.1062 Adv:2.6274 Ort:0.00003
    Epoch 091/150 | Train: 0.5225 | Val: 0.4516 | Div: 21/21 | G:3.0245 Adv:2.6276 Ort:0.00002
    Epoch 092/150 | Train: 0.5851 | Val: 0.4839 | Div: 21/21 | G:1.5870 Adv:2.6405 Ort:0.00002
    Epoch 093/150 | Train: 0.4762 | Val: 0.4516 | Div: 21/21 | G:1.9769 Adv:2.6478 Ort:0.00002
    Epoch 094/150 | Train: 0.4889 | Val: 0.4516 | Div: 21/21 | G:2.7314 Adv:2.6379 Ort:0.00001
    Epoch 095/150 | Train: 0.5516 | Val: 0.4839 | Div: 21/21 | G:2.2710 Adv:2.6475 Ort:0.00003
    Epoch 096/150 | Train: 0.5133 | Val: 0.5806 | Div: 21/21 | G:1.8782 Adv:2.6448 Ort:0.00001
    Epoch 097/150 | Train: 0.5320 | Val: 0.4839 | Div: 21/21 | G:2.3403 Adv:2.6369 Ort:0.00001
    Epoch 098/150 | Train: 0.4739 | Val: 0.5161 | Div: 21/21 | G:2.7562 Adv:2.6437 Ort:0.00001
    Epoch 099/150 | Train: 0.4995 | Val: 0.5484 | Div: 20/21 | G:3.1943 Adv:2.6369 Ort:0.00001
    Epoch 100/150 | Train: 0.4408 | Val: 0.5806 | Div: 21/21 | G:2.2623 Adv:2.6319 Ort:0.00001
    Epoch 101/150 | Train: 0.4577 | Val: 0.4839 | Div: 21/21 | G:1.7772 Adv:2.6330 Ort:0.00001
    Epoch 102/150 | Train: 0.5418 | Val: 0.4839 | Div: 21/21 | G:1.6888 Adv:2.6341 Ort:0.00002
    Epoch 103/150 | Train: 0.5249 | Val: 0.4516 | Div: 21/21 | G:2.7675 Adv:2.6354 Ort:0.00001
    Epoch 104/150 | Train: 0.5772 | Val: 0.5161 | Div: 21/21 | G:1.5494 Adv:2.6281 Ort:0.00002
    Epoch 105/150 | Train: 0.5513 | Val: 0.4839 | Div: 21/21 | G:3.0599 Adv:2.6367 Ort:0.00003
    Epoch 106/150 | Train: 0.6147 | Val: 0.5806 | Div: 21/21 | G:2.6862 Adv:2.6316 Ort:0.00004
    Epoch 107/150 | Train: 0.5542 | Val: 0.5484 | Div: 20/21 | G:1.6738 Adv:2.6465 Ort:0.00002
    Epoch 108/150 | Train: 0.5163 | Val: 0.2903 | Div: 21/21 | G:1.7726 Adv:2.6337 Ort:0.00001
    Epoch 109/150 | Train: 0.5407 | Val: 0.3548 | Div: 21/21 | G:2.8039 Adv:2.6331 Ort:0.00002
    Epoch 110/150 | Train: 0.4021 | Val: 0.5806 | Div: 21/21 | G:1.9288 Adv:2.6310 Ort:0.00000
    Epoch 111/150 | Train: 0.5335 | Val: 0.5484 | Div: 21/21 | G:3.2042 Adv:2.6309 Ort:0.00003
    Epoch 112/150 | Train: 0.5460 | Val: 0.4516 | Div: 21/21 | G:2.8502 Adv:2.6322 Ort:0.00002
    Epoch 113/150 | Train: 0.5488 | Val: 0.6129 | Div: 21/21 | G:2.7944 Adv:2.6413 Ort:0.00003
    Epoch 114/150 | Train: 0.4924 | Val: 0.5161 | Div: 21/21 | G:2.7774 Adv:2.6366 Ort:0.00001
    Epoch 115/150 | Train: 0.5274 | Val: 0.4194 | Div: 21/21 | G:2.9465 Adv:2.6397 Ort:0.00002
    Epoch 116/150 | Train: 0.4157 | Val: 0.4516 | Div: 21/21 | G:1.9566 Adv:2.6443 Ort:0.00000
    Epoch 117/150 | Train: 0.5263 | Val: 0.4194 | Div: 21/21 | G:1.7671 Adv:2.6260 Ort:0.00001
    Epoch 118/150 | Train: 0.4432 | Val: 0.4516 | Div: 21/21 | G:2.3658 Adv:2.6247 Ort:0.00002
    Epoch 119/150 | Train: 0.4219 | Val: 0.6129 | Div: 21/21 | G:2.0198 Adv:2.6395 Ort:0.00001
    Epoch 120/150 | Train: 0.5641 | Val: 0.4839 | Div: 21/21 | G:1.6644 Adv:2.6374 Ort:0.00001
    Epoch 121/150 | Train: 0.5719 | Val: 0.5161 | Div: 21/21 | G:2.9858 Adv:2.6228 Ort:0.00002
    Epoch 122/150 | Train: 0.4412 | Val: 0.6129 | Div: 21/21 | G:1.9364 Adv:2.6364 Ort:0.00002
    Epoch 123/150 | Train: 0.4992 | Val: 0.5161 | Div: 21/21 | G:2.7511 Adv:2.6362 Ort:0.00001
    Epoch 124/150 | Train: 0.5067 | Val: 0.3226 | Div: 21/21 | G:2.8562 Adv:2.6337 Ort:0.00001
    Epoch 125/150 | Train: 0.5603 | Val: 0.4839 | Div: 21/21 | G:1.5347 Adv:2.6343 Ort:0.00001
    Epoch 126/150 | Train: 0.4091 | Val: 0.4516 | Div: 21/21 | G:2.1417 Adv:2.6239 Ort:0.00001
    Epoch 127/150 | Train: 0.5062 | Val: 0.6129 | Div: 21/21 | G:1.8297 Adv:2.6192 Ort:0.00001
    Epoch 128/150 | Train: 0.5180 | Val: 0.3871 | Div: 21/21 | G:2.8931 Adv:2.6313 Ort:0.00001
    Epoch 129/150 | Train: 0.5013 | Val: 0.4516 | Div: 21/21 | G:1.5884 Adv:2.6376 Ort:0.00001
    Epoch 130/150 | Train: 0.5460 | Val: 0.6452 | Div: 21/21 | G:1.6426 Adv:2.6343 Ort:0.00001
    Epoch 131/150 | Train: 0.4792 | Val: 0.3871 | Div: 21/21 | G:2.7052 Adv:2.6337 Ort:0.00001
    Epoch 132/150 | Train: 0.5479 | Val: 0.5806 | Div: 21/21 | G:1.5292 Adv:2.6441 Ort:0.00001
    Epoch 133/150 | Train: 0.4528 | Val: 0.5806 | Div: 21/21 | G:3.1273 Adv:2.6319 Ort:0.00001
    Epoch 134/150 | Train: 0.4376 | Val: 0.3871 | Div: 21/21 | G:1.8544 Adv:2.6402 Ort:0.00001
    Epoch 135/150 | Train: 0.5228 | Val: 0.3226 | Div: 21/21 | G:2.9021 Adv:2.6226 Ort:0.00000
    Epoch 136/150 | Train: 0.4176 | Val: 0.5806 | Div: 21/21 | G:2.8053 Adv:2.6380 Ort:0.00001
    Epoch 137/150 | Train: 0.4684 | Val: 0.5161 | Div: 21/21 | G:3.2502 Adv:2.6431 Ort:0.00001
    Epoch 138/150 | Train: 0.5601 | Val: 0.4516 | Div: 21/21 | G:2.4189 Adv:2.6340 Ort:0.00001
    Epoch 139/150 | Train: 0.4605 | Val: 0.3548 | Div: 21/21 | G:1.8394 Adv:2.6397 Ort:0.00001
    Epoch 140/150 | Train: 0.4938 | Val: 0.4839 | Div: 21/21 | G:2.7406 Adv:2.6276 Ort:0.00001
    Epoch 141/150 | Train: 0.5717 | Val: 0.4194 | Div: 21/21 | G:2.7765 Adv:2.6279 Ort:0.00001
    Epoch 142/150 | Train: 0.4525 | Val: 0.4516 | Div: 21/21 | G:2.6758 Adv:2.6373 Ort:0.00000
    Epoch 143/150 | Train: 0.4953 | Val: 0.3871 | Div: 21/21 | G:2.7554 Adv:2.6281 Ort:0.00001
    Epoch 144/150 | Train: 0.4376 | Val: 0.4516 | Div: 21/21 | G:1.7570 Adv:2.6284 Ort:0.00001
    Epoch 145/150 | Train: 0.5355 | Val: 0.5161 | Div: 21/21 | G:2.7821 Adv:2.6430 Ort:0.00001
    Epoch 146/150 | Train: 0.5245 | Val: 0.4194 | Div: 21/21 | G:3.1451 Adv:2.6286 Ort:0.00001
    Epoch 147/150 | Train: 0.4892 | Val: 0.4516 | Div: 21/21 | G:3.0096 Adv:2.6292 Ort:0.00001
    Epoch 148/150 | Train: 0.4782 | Val: 0.5161 | Div: 21/21 | G:2.8763 Adv:2.6233 Ort:0.00001
    Epoch 149/150 | Train: 0.5337 | Val: 0.5161 | Div: 21/21 | G:2.9867 Adv:2.6295 Ort:0.00001
    Epoch 150/150 | Train: 0.5843 | Val: 0.4839 | Div: 21/21 | G:3.0547 Adv:2.6346 Ort:0.00001
  [DONE] Acc: 0.9048 | F1: 0.9016
  Top Errors: G12(1), G16(1), G21(1)

    [22:54:26] Initializing model and loaders for run 21/22...
    Splitting data (Test: p13, Val: p15)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 21/22...
    Epoch 001/150 | Train: 0.0493 | Val: 0.0476 | Div: 1/21 | G:3.6649 Adv:2.7657 Ort:0.00005
    Epoch 002/150 | Train: 0.0641 | Val: 0.0714 | Div: 5/21 | G:3.6396 Adv:2.7646 Ort:0.00007
    Epoch 003/150 | Train: 0.0924 | Val: 0.1667 | Div: 11/21 | G:3.4877 Adv:2.7614 Ort:0.00001
    Epoch 004/150 | Train: 0.0962 | Val: 0.2143 | Div: 9/21 | G:3.6909 Adv:2.7951 Ort:0.00000
    Epoch 005/150 | Train: 0.1242 | Val: 0.1429 | Div: 14/21 | G:3.5050 Adv:2.7546 Ort:0.00001
    Epoch 006/150 | Train: 0.1306 | Val: 0.3095 | Div: 10/21 | G:3.5092 Adv:2.7548 Ort:0.00001
    Epoch 007/150 | Train: 0.1318 | Val: 0.2857 | Div: 13/21 | G:3.5538 Adv:2.7738 Ort:0.00002
    Epoch 008/150 | Train: 0.1718 | Val: 0.2857 | Div: 14/21 | G:3.4216 Adv:2.7679 Ort:0.00003
    Epoch 009/150 | Train: 0.1769 | Val: 0.4048 | Div: 16/21 | G:3.0121 Adv:2.7821 Ort:0.00002
    Epoch 010/150 | Train: 0.1731 | Val: 0.5000 | Div: 19/21 | G:3.3826 Adv:2.7549 Ort:0.00001
    Epoch 011/150 | Train: 0.2382 | Val: 0.4762 | Div: 19/21 | G:2.8817 Adv:2.7605 Ort:0.00002
    Epoch 012/150 | Train: 0.2042 | Val: 0.5238 | Div: 18/21 | G:3.1682 Adv:2.7668 Ort:0.00010
    Epoch 013/150 | Train: 0.2299 | Val: 0.6190 | Div: 19/21 | G:2.5366 Adv:2.7586 Ort:0.00003
    Epoch 014/150 | Train: 0.2336 | Val: 0.5952 | Div: 21/21 | G:3.4033 Adv:2.7675 Ort:0.00004
    Epoch 015/150 | Train: 0.2750 | Val: 0.6190 | Div: 20/21 | G:3.1136 Adv:2.7674 Ort:0.00014
    Epoch 016/150 | Train: 0.3183 | Val: 0.8333 | Div: 19/21 | G:2.3565 Adv:2.7612 Ort:0.00011
    Epoch 017/150 | Train: 0.3495 | Val: 0.6905 | Div: 21/21 | G:2.9868 Adv:2.7679 Ort:0.00002
    Epoch 018/150 | Train: 0.2887 | Val: 0.5952 | Div: 21/21 | G:2.8618 Adv:2.7648 Ort:0.00002
    Epoch 019/150 | Train: 0.4229 | Val: 0.7381 | Div: 19/21 | G:3.4409 Adv:2.7642 Ort:0.00002
    Epoch 020/150 | Train: 0.4134 | Val: 0.6905 | Div: 20/21 | G:2.2953 Adv:2.7630 Ort:0.00003
    Epoch 021/150 | Train: 0.4449 | Val: 0.8095 | Div: 21/21 | G:3.3561 Adv:2.7711 Ort:0.00009
    Epoch 022/150 | Train: 0.3510 | Val: 0.7381 | Div: 21/21 | G:2.2837 Adv:2.6675 Ort:0.00000
    Epoch 023/150 | Train: 0.3603 | Val: 0.7381 | Div: 20/21 | G:2.9842 Adv:2.6326 Ort:0.00001
    Epoch 024/150 | Train: 0.4250 | Val: 0.7381 | Div: 21/21 | G:2.7196 Adv:2.6373 Ort:0.00005
    Epoch 025/150 | Train: 0.3962 | Val: 0.8333 | Div: 21/21 | G:2.6424 Adv:2.6463 Ort:0.00002
    Epoch 026/150 | Train: 0.4719 | Val: 0.7857 | Div: 21/21 | G:2.9447 Adv:2.6401 Ort:0.00001
    Epoch 027/150 | Train: 0.4424 | Val: 0.8810 | Div: 20/21 | G:2.8479 Adv:2.6507 Ort:0.00002
    Epoch 028/150 | Train: 0.5013 | Val: 0.8333 | Div: 21/21 | G:3.1645 Adv:2.6316 Ort:0.00000
    Epoch 029/150 | Train: 0.4115 | Val: 0.8095 | Div: 21/21 | G:1.8416 Adv:2.6424 Ort:0.00000
    Epoch 030/150 | Train: 0.4510 | Val: 0.8095 | Div: 21/21 | G:2.8502 Adv:2.6330 Ort:0.00000
    Epoch 031/150 | Train: 0.4857 | Val: 0.8810 | Div: 21/21 | G:2.1341 Adv:2.6271 Ort:0.00000
    Epoch 032/150 | Train: 0.4797 | Val: 0.8810 | Div: 20/21 | G:3.1558 Adv:2.6172 Ort:0.00000
    Epoch 033/150 | Train: 0.5352 | Val: 0.9048 | Div: 21/21 | G:2.2463 Adv:2.6310 Ort:0.00001
    Epoch 034/150 | Train: 0.5273 | Val: 0.8571 | Div: 21/21 | G:1.4366 Adv:2.6384 Ort:0.00002
    Epoch 035/150 | Train: 0.3986 | Val: 0.8810 | Div: 21/21 | G:3.0333 Adv:2.6257 Ort:0.00002
    Epoch 036/150 | Train: 0.4116 | Val: 0.8810 | Div: 21/21 | G:2.6155 Adv:2.6380 Ort:0.00002
    Epoch 037/150 | Train: 0.4268 | Val: 0.9048 | Div: 21/21 | G:2.5880 Adv:2.6213 Ort:0.00001
    Epoch 038/150 | Train: 0.4976 | Val: 0.9048 | Div: 21/21 | G:2.4933 Adv:2.6421 Ort:0.00001
    Epoch 039/150 | Train: 0.4874 | Val: 0.7619 | Div: 21/21 | G:2.8390 Adv:2.6306 Ort:0.00001
    Epoch 040/150 | Train: 0.4682 | Val: 0.9286 | Div: 20/21 | G:2.5610 Adv:2.6543 Ort:0.00002
    Epoch 041/150 | Train: 0.5102 | Val: 0.9286 | Div: 21/21 | G:2.5563 Adv:2.6325 Ort:0.00003
    Epoch 042/150 | Train: 0.4986 | Val: 0.8571 | Div: 21/21 | G:1.4902 Adv:2.6428 Ort:0.00005
    Epoch 043/150 | Train: 0.5420 | Val: 0.9048 | Div: 20/21 | G:2.5127 Adv:2.6275 Ort:0.00003
    Epoch 044/150 | Train: 0.4747 | Val: 0.8571 | Div: 21/21 | G:1.8706 Adv:2.6309 Ort:0.00001
    Epoch 045/150 | Train: 0.4964 | Val: 0.8810 | Div: 21/21 | G:3.0574 Adv:2.6479 Ort:0.00001
    Epoch 046/150 | Train: 0.4833 | Val: 0.8810 | Div: 21/21 | G:2.3266 Adv:2.6318 Ort:0.00002
    Epoch 047/150 | Train: 0.5486 | Val: 0.8571 | Div: 20/21 | G:3.1993 Adv:2.6375 Ort:0.00002
