root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 076/150 | Train: 0.5050 | Val: 0.7857 | Div: 20/21 | G:1.8291 Adv:2.6425 Ort:0.00002
    Epoch 077/150 | Train: 0.5940 | Val: 0.8571 | Div: 18/21 | G:2.3796 Adv:2.6277 Ort:0.00004
    Epoch 078/150 | Train: 0.5071 | Val: 0.8393 | Div: 19/21 | G:2.1003 Adv:2.6378 Ort:0.00003
    Epoch 079/150 | Train: 0.5360 | Val: 0.8214 | Div: 18/21 | G:1.1893 Adv:2.6380 Ort:0.00002
    Epoch 080/150 | Train: 0.5311 | Val: 0.8571 | Div: 19/21 | G:2.5553 Adv:2.6463 Ort:0.00004
    Epoch 081/150 | Train: 0.5074 | Val: 0.7679 | Div: 21/21 | G:1.4625 Adv:2.6351 Ort:0.00003
    Epoch 082/150 | Train: 0.4406 | Val: 0.8750 | Div: 20/21 | G:1.7964 Adv:2.6265 Ort:0.00001
    Epoch 083/150 | Train: 0.6133 | Val: 0.8036 | Div: 20/21 | G:2.3756 Adv:2.6219 Ort:0.00006
    Epoch 084/150 | Train: 0.4908 | Val: 0.8036 | Div: 19/21 | G:2.4197 Adv:2.6213 Ort:0.00002
    Epoch 085/150 | Train: 0.5138 | Val: 0.8214 | Div: 17/21 | G:1.4552 Adv:2.6234 Ort:0.00001
    Epoch 086/150 | Train: 0.4001 | Val: 0.8929 | Div: 18/21 | G:1.3729 Adv:2.6528 Ort:0.00002
    Epoch 087/150 | Train: 0.4988 | Val: 0.8393 | Div: 18/21 | G:2.0744 Adv:2.6395 Ort:0.00001
    Epoch 088/150 | Train: 0.5500 | Val: 0.8036 | Div: 18/21 | G:2.4020 Adv:2.6334 Ort:0.00004
    Epoch 089/150 | Train: 0.4897 | Val: 0.8214 | Div: 21/21 | G:1.2222 Adv:2.6372 Ort:0.00001
    Epoch 090/150 | Train: 0.4117 | Val: 0.7321 | Div: 16/21 | G:2.2951 Adv:2.6415 Ort:0.00001
    Epoch 091/150 | Train: 0.5472 | Val: 0.8571 | Div: 18/21 | G:2.4877 Adv:2.6448 Ort:0.00002
    Epoch 092/150 | Train: 0.5693 | Val: 0.8393 | Div: 18/21 | G:0.9364 Adv:2.6409 Ort:0.00002
    Epoch 093/150 | Train: 0.5643 | Val: 0.7857 | Div: 19/21 | G:1.8703 Adv:2.6267 Ort:0.00002
    Epoch 094/150 | Train: 0.4614 | Val: 0.8036 | Div: 20/21 | G:1.9193 Adv:2.6311 Ort:0.00002
    Epoch 095/150 | Train: 0.4901 | Val: 0.7857 | Div: 20/21 | G:1.2222 Adv:2.6234 Ort:0.00000
    Epoch 096/150 | Train: 0.4575 | Val: 0.8750 | Div: 19/21 | G:1.4018 Adv:2.6472 Ort:0.00001
    Epoch 097/150 | Train: 0.5725 | Val: 0.8393 | Div: 19/21 | G:1.3173 Adv:2.6451 Ort:0.00004
    Epoch 098/150 | Train: 0.4946 | Val: 0.8750 | Div: 20/21 | G:2.2010 Adv:2.6222 Ort:0.00001
    Epoch 099/150 | Train: 0.4169 | Val: 0.8750 | Div: 20/21 | G:1.2339 Adv:2.6378 Ort:0.00001
    Epoch 100/150 | Train: 0.5248 | Val: 0.8214 | Div: 17/21 | G:1.9895 Adv:2.6548 Ort:0.00002
    Epoch 101/150 | Train: 0.5612 | Val: 0.8393 | Div: 18/21 | G:2.2612 Adv:2.6271 Ort:0.00007
    Epoch 102/150 | Train: 0.5202 | Val: 0.8036 | Div: 17/21 | G:2.1129 Adv:2.6292 Ort:0.00001
    Epoch 103/150 | Train: 0.4715 | Val: 0.8393 | Div: 19/21 | G:2.1380 Adv:2.6435 Ort:0.00002
    Epoch 104/150 | Train: 0.5624 | Val: 0.8571 | Div: 19/21 | G:1.0470 Adv:2.6382 Ort:0.00001
    Epoch 105/150 | Train: 0.5255 | Val: 0.7679 | Div: 17/21 | G:1.0830 Adv:2.6281 Ort:0.00000
    Epoch 106/150 | Train: 0.5114 | Val: 0.7143 | Div: 20/21 | G:1.7764 Adv:2.6304 Ort:0.00001
    Epoch 107/150 | Train: 0.4016 | Val: 0.8571 | Div: 20/21 | G:2.2990 Adv:2.6292 Ort:0.00001
    Epoch 108/150 | Train: 0.4570 | Val: 0.8214 | Div: 19/21 | G:2.1695 Adv:2.6470 Ort:0.00001
    Epoch 109/150 | Train: 0.4440 | Val: 0.6964 | Div: 18/21 | G:2.2566 Adv:2.6337 Ort:0.00001
    Epoch 110/150 | Train: 0.4653 | Val: 0.8393 | Div: 21/21 | G:1.0256 Adv:2.6271 Ort:0.00001
    Epoch 111/150 | Train: 0.5141 | Val: 0.8214 | Div: 19/21 | G:2.2345 Adv:2.6248 Ort:0.00002
    Epoch 112/150 | Train: 0.5101 | Val: 0.8929 | Div: 19/21 | G:2.3927 Adv:2.6420 Ort:0.00004
    Epoch 113/150 | Train: 0.5050 | Val: 0.8393 | Div: 20/21 | G:2.1441 Adv:2.6175 Ort:0.00001
    Epoch 114/150 | Train: 0.4402 | Val: 0.8571 | Div: 19/21 | G:2.0191 Adv:2.6362 Ort:0.00000
    Epoch 115/150 | Train: 0.4946 | Val: 0.8214 | Div: 18/21 | G:2.3106 Adv:2.6288 Ort:0.00001
    Epoch 116/150 | Train: 0.5084 | Val: 0.8393 | Div: 19/21 | G:2.0483 Adv:2.6154 Ort:0.00002
    Epoch 117/150 | Train: 0.4128 | Val: 0.8571 | Div: 20/21 | G:1.8417 Adv:2.6422 Ort:0.00000
    Epoch 118/150 | Train: 0.5258 | Val: 0.8393 | Div: 18/21 | G:1.9795 Adv:2.6350 Ort:0.00000
    Epoch 119/150 | Train: 0.5367 | Val: 0.8571 | Div: 17/21 | G:1.1004 Adv:2.6143 Ort:0.00001
    Epoch 120/150 | Train: 0.4670 | Val: 0.8393 | Div: 18/21 | G:1.1532 Adv:2.6581 Ort:0.00000
    Epoch 121/150 | Train: 0.4576 | Val: 0.8393 | Div: 18/21 | G:2.4256 Adv:2.6490 Ort:0.00001
    Epoch 122/150 | Train: 0.5164 | Val: 0.8571 | Div: 18/21 | G:2.2235 Adv:2.6271 Ort:0.00002
    Epoch 123/150 | Train: 0.4829 | Val: 0.8750 | Div: 19/21 | G:1.0462 Adv:2.6467 Ort:0.00000
    Epoch 124/150 | Train: 0.4763 | Val: 0.8393 | Div: 18/21 | G:2.0405 Adv:2.6324 Ort:0.00000
    Epoch 125/150 | Train: 0.5136 | Val: 0.7857 | Div: 19/21 | G:2.2548 Adv:2.6204 Ort:0.00001
    Epoch 126/150 | Train: 0.4602 | Val: 0.8393 | Div: 20/21 | G:2.1868 Adv:2.6114 Ort:0.00000
    Epoch 127/150 | Train: 0.5730 | Val: 0.8036 | Div: 17/21 | G:2.4607 Adv:2.6111 Ort:0.00001
    Epoch 128/150 | Train: 0.4834 | Val: 0.8750 | Div: 17/21 | G:2.3535 Adv:2.6282 Ort:0.00001
    Epoch 129/150 | Train: 0.5816 | Val: 0.8393 | Div: 20/21 | G:0.8483 Adv:2.6351 Ort:0.00001
    Epoch 130/150 | Train: 0.5625 | Val: 0.8214 | Div: 19/21 | G:0.8631 Adv:2.6456 Ort:0.00001
    Epoch 131/150 | Train: 0.5265 | Val: 0.8571 | Div: 20/21 | G:1.1855 Adv:2.6418 Ort:0.00001
    Epoch 132/150 | Train: 0.5068 | Val: 0.8929 | Div: 18/21 | G:2.0879 Adv:2.6483 Ort:0.00000
    Epoch 133/150 | Train: 0.4372 | Val: 0.8929 | Div: 20/21 | G:1.5399 Adv:2.6565 Ort:0.00000
    Epoch 134/150 | Train: 0.5363 | Val: 0.8929 | Div: 21/21 | G:1.8624 Adv:2.6334 Ort:0.00000
    Epoch 135/150 | Train: 0.5130 | Val: 0.8036 | Div: 16/21 | G:1.8315 Adv:2.6258 Ort:0.00001
    Epoch 136/150 | Train: 0.5436 | Val: 0.8214 | Div: 20/21 | G:1.4262 Adv:2.6460 Ort:0.00001
    Epoch 137/150 | Train: 0.5093 | Val: 0.8571 | Div: 20/21 | G:0.8562 Adv:2.6331 Ort:0.00001
    Epoch 138/150 | Train: 0.5054 | Val: 0.7500 | Div: 17/21 | G:1.9637 Adv:2.6527 Ort:0.00001
    Epoch 139/150 | Train: 0.4767 | Val: 0.9107 | Div: 20/21 | G:1.7773 Adv:2.6247 Ort:0.00000
    Epoch 140/150 | Train: 0.4422 | Val: 0.8393 | Div: 20/21 | G:1.8680 Adv:2.6523 Ort:0.00000
    Epoch 141/150 | Train: 0.4840 | Val: 0.8393 | Div: 18/21 | G:2.3392 Adv:2.6087 Ort:0.00000
    Epoch 142/150 | Train: 0.5777 | Val: 0.8214 | Div: 17/21 | G:0.9092 Adv:2.6543 Ort:0.00000
    Epoch 143/150 | Train: 0.4488 | Val: 0.8393 | Div: 20/21 | G:1.2334 Adv:2.6376 Ort:0.00000
    Epoch 144/150 | Train: 0.5168 | Val: 0.8214 | Div: 20/21 | G:1.0146 Adv:2.6393 Ort:0.00001
    Epoch 145/150 | Train: 0.5387 | Val: 0.8036 | Div: 18/21 | G:0.9293 Adv:2.6051 Ort:0.00000
    Epoch 146/150 | Train: 0.5233 | Val: 0.8571 | Div: 20/21 | G:2.0650 Adv:2.6614 Ort:0.00000
    Epoch 147/150 | Train: 0.4911 | Val: 0.8929 | Div: 17/21 | G:2.2965 Adv:2.6280 Ort:0.00001
    Epoch 148/150 | Train: 0.5183 | Val: 0.8750 | Div: 17/21 | G:2.4643 Adv:2.6557 Ort:0.00005
    Epoch 149/150 | Train: 0.5375 | Val: 0.8393 | Div: 20/21 | G:0.8177 Adv:2.6532 Ort:0.00000
    Epoch 150/150 | Train: 0.5103 | Val: 0.8393 | Div: 17/21 | G:1.8350 Adv:2.6332 Ort:0.00000
  [DONE] Acc: 0.7143 | F1: 0.6738
  Top Errors: G13(2), G17(2), G4(2)

    [14:59:13] Initializing model and loaders for run 11/22...
    Splitting data (Test: p11, Val: p14)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 11/22...
    Epoch 001/150 | Train: 0.0408 | Val: 0.0238 | Div: 3/21 | G:4.0917 Adv:2.7735 Ort:0.00014
    Epoch 002/150 | Train: 0.0709 | Val: 0.0952 | Div: 8/21 | G:3.9970 Adv:2.7778 Ort:0.00002
    Epoch 003/150 | Train: 0.1116 | Val: 0.2143 | Div: 13/21 | G:3.7473 Adv:2.7764 Ort:0.00002
    Epoch 004/150 | Train: 0.1248 | Val: 0.2381 | Div: 17/21 | G:3.7072 Adv:2.7693 Ort:0.00002
    Epoch 005/150 | Train: 0.1532 | Val: 0.3333 | Div: 18/21 | G:3.9597 Adv:2.7615 Ort:0.00004
    Epoch 006/150 | Train: 0.1863 | Val: 0.3810 | Div: 19/21 | G:3.9862 Adv:2.7832 Ort:0.00008
    Epoch 007/150 | Train: 0.1774 | Val: 0.3571 | Div: 19/21 | G:3.3735 Adv:2.7748 Ort:0.00006
    Epoch 008/150 | Train: 0.2082 | Val: 0.5476 | Div: 21/21 | G:3.4300 Adv:2.7698 Ort:0.00005
    Epoch 009/150 | Train: 0.1614 | Val: 0.3810 | Div: 19/21 | G:3.8081 Adv:2.7804 Ort:0.00001
    Epoch 010/150 | Train: 0.2488 | Val: 0.5476 | Div: 19/21 | G:3.4042 Adv:2.7722 Ort:0.00004
    Epoch 011/150 | Train: 0.2753 | Val: 0.5714 | Div: 21/21 | G:3.8227 Adv:2.7683 Ort:0.00002
    Epoch 012/150 | Train: 0.2574 | Val: 0.5000 | Div: 21/21 | G:3.7383 Adv:2.7769 Ort:0.00001
    Epoch 013/150 | Train: 0.2778 | Val: 0.6667 | Div: 20/21 | G:3.6388 Adv:2.7668 Ort:0.00002
    Epoch 014/150 | Train: 0.3597 | Val: 0.7381 | Div: 21/21 | G:3.4262 Adv:2.7697 Ort:0.00003
    Epoch 015/150 | Train: 0.3767 | Val: 0.7619 | Div: 21/21 | G:3.6770 Adv:2.7836 Ort:0.00001
    Epoch 016/150 | Train: 0.3104 | Val: 0.8333 | Div: 21/21 | G:3.3025 Adv:2.7728 Ort:0.00003
    Epoch 017/150 | Train: 0.3376 | Val: 0.8095 | Div: 21/21 | G:3.1912 Adv:2.7760 Ort:0.00003
    Epoch 018/150 | Train: 0.3824 | Val: 0.7381 | Div: 21/21 | G:3.0705 Adv:2.7831 Ort:0.00002
    Epoch 019/150 | Train: 0.4849 | Val: 0.7381 | Div: 21/21 | G:3.3951 Adv:2.7819 Ort:0.00001
    Epoch 020/150 | Train: 0.4588 | Val: 0.7381 | Div: 21/21 | G:2.9973 Adv:2.7773 Ort:0.00001
    Epoch 021/150 | Train: 0.4780 | Val: 0.7857 | Div: 21/21 | G:3.1302 Adv:2.7776 Ort:0.00001
    Epoch 022/150 | Train: 0.3518 | Val: 0.7857 | Div: 21/21 | G:3.1408 Adv:2.6630 Ort:0.00000
    Epoch 023/150 | Train: 0.4219 | Val: 0.7857 | Div: 21/21 | G:3.4494 Adv:2.6419 Ort:0.00000
    Epoch 024/150 | Train: 0.4593 | Val: 0.7857 | Div: 21/21 | G:2.1085 Adv:2.6362 Ort:0.00002
    Epoch 025/150 | Train: 0.4723 | Val: 0.7619 | Div: 21/21 | G:2.3819 Adv:2.6436 Ort:0.00000
    Epoch 026/150 | Train: 0.4544 | Val: 0.7143 | Div: 21/21 | G:2.1669 Adv:2.6445 Ort:0.00000
    Epoch 027/150 | Train: 0.4728 | Val: 0.6429 | Div: 21/21 | G:2.8921 Adv:2.6428 Ort:0.00000
    Epoch 028/150 | Train: 0.3936 | Val: 0.7381 | Div: 21/21 | G:3.0515 Adv:2.6317 Ort:0.00000
    Epoch 029/150 | Train: 0.4302 | Val: 0.7143 | Div: 21/21 | G:3.3968 Adv:2.6454 Ort:0.00000
    Epoch 030/150 | Train: 0.5555 | Val: 0.6667 | Div: 21/21 | G:1.9768 Adv:2.6340 Ort:0.00000
    Epoch 031/150 | Train: 0.4863 | Val: 0.6905 | Div: 21/21 | G:3.4948 Adv:2.6371 Ort:0.00000
    Epoch 032/150 | Train: 0.5069 | Val: 0.6429 | Div: 21/21 | G:2.6815 Adv:2.6381 Ort:0.00000
    Epoch 033/150 | Train: 0.4374 | Val: 0.7619 | Div: 21/21 | G:3.4496 Adv:2.6369 Ort:0.00000
    Epoch 034/150 | Train: 0.4126 | Val: 0.7381 | Div: 21/21 | G:2.8299 Adv:2.6364 Ort:0.00000
    Epoch 035/150 | Train: 0.4901 | Val: 0.7143 | Div: 21/21 | G:2.8086 Adv:2.6399 Ort:0.00000
    Epoch 036/150 | Train: 0.4214 | Val: 0.7381 | Div: 21/21 | G:2.3091 Adv:2.6506 Ort:0.00000
    Epoch 037/150 | Train: 0.4372 | Val: 0.7381 | Div: 21/21 | G:2.8175 Adv:2.6364 Ort:0.00001
    Epoch 038/150 | Train: 0.4320 | Val: 0.7619 | Div: 21/21 | G:3.0878 Adv:2.6419 Ort:0.00001
    Epoch 039/150 | Train: 0.5547 | Val: 0.7619 | Div: 21/21 | G:2.9161 Adv:2.6435 Ort:0.00004
    Epoch 040/150 | Train: 0.5501 | Val: 0.6905 | Div: 21/21 | G:2.0545 Adv:2.6311 Ort:0.00003
    Epoch 041/150 | Train: 0.5235 | Val: 0.7857 | Div: 21/21 | G:2.4297 Adv:2.6332 Ort:0.00001
    Epoch 042/150 | Train: 0.4874 | Val: 0.7381 | Div: 21/21 | G:2.8608 Adv:2.6443 Ort:0.00001
    Epoch 043/150 | Train: 0.4707 | Val: 0.6905 | Div: 21/21 | G:3.0106 Adv:2.6471 Ort:0.00002
    Epoch 044/150 | Train: 0.4670 | Val: 0.7381 | Div: 21/21 | G:3.1904 Adv:2.6349 Ort:0.00001
    Epoch 045/150 | Train: 0.5736 | Val: 0.7619 | Div: 21/21 | G:2.8753 Adv:2.6423 Ort:0.00001
    Epoch 046/150 | Train: 0.4572 | Val: 0.7381 | Div: 21/21 | G:2.9257 Adv:2.6337 Ort:0.00002
    Epoch 047/150 | Train: 0.4478 | Val: 0.7381 | Div: 21/21 | G:2.8433 Adv:2.6439 Ort:0.00001
    Epoch 048/150 | Train: 0.4677 | Val: 0.7143 | Div: 21/21 | G:3.4310 Adv:2.6392 Ort:0.00001
    Epoch 049/150 | Train: 0.5615 | Val: 0.6667 | Div: 21/21 | G:1.9098 Adv:2.6429 Ort:0.00001
    Epoch 050/150 | Train: 0.4747 | Val: 0.7619 | Div: 21/21 | G:3.1498 Adv:2.6378 Ort:0.00001
    Epoch 051/150 | Train: 0.5257 | Val: 0.7143 | Div: 21/21 | G:2.0626 Adv:2.6321 Ort:0.00001
    Epoch 052/150 | Train: 0.5617 | Val: 0.8333 | Div: 21/21 | G:2.3146 Adv:2.6368 Ort:0.00001
    Epoch 053/150 | Train: 0.4551 | Val: 0.7857 | Div: 21/21 | G:2.6570 Adv:2.6220 Ort:0.00002
    Epoch 054/150 | Train: 0.4252 | Val: 0.7619 | Div: 21/21 | G:2.1599 Adv:2.6298 Ort:0.00001
    Epoch 055/150 | Train: 0.4814 | Val: 0.6667 | Div: 21/21 | G:1.9194 Adv:2.6314 Ort:0.00002
    Epoch 056/150 | Train: 0.4672 | Val: 0.7381 | Div: 21/21 | G:2.1835 Adv:2.6438 Ort:0.00001
    Epoch 057/150 | Train: 0.5339 | Val: 0.7619 | Div: 21/21 | G:2.7338 Adv:2.6286 Ort:0.00002
    Epoch 058/150 | Train: 0.4350 | Val: 0.7381 | Div: 21/21 | G:1.9810 Adv:2.6328 Ort:0.00002
    Epoch 059/150 | Train: 0.5319 | Val: 0.7619 | Div: 21/21 | G:3.1998 Adv:2.6381 Ort:0.00004
    Epoch 060/150 | Train: 0.5159 | Val: 0.7143 | Div: 21/21 | G:3.3891 Adv:2.6356 Ort:0.00003
    Epoch 061/150 | Train: 0.4580 | Val: 0.7143 | Div: 21/21 | G:2.6960 Adv:2.6388 Ort:0.00001
    Epoch 062/150 | Train: 0.5172 | Val: 0.6905 | Div: 21/21 | G:3.4802 Adv:2.6407 Ort:0.00005
    Epoch 063/150 | Train: 0.6163 | Val: 0.7143 | Div: 21/21 | G:3.0412 Adv:2.6423 Ort:0.00002
    Epoch 064/150 | Train: 0.4133 | Val: 0.7143 | Div: 21/21 | G:2.0860 Adv:2.6375 Ort:0.00001
    Epoch 065/150 | Train: 0.5685 | Val: 0.7143 | Div: 21/21 | G:3.2168 Adv:2.6430 Ort:0.00002
    Epoch 066/150 | Train: 0.5061 | Val: 0.7619 | Div: 21/21 | G:3.0339 Adv:2.6239 Ort:0.00001
    Epoch 067/150 | Train: 0.5711 | Val: 0.7857 | Div: 21/21 | G:2.1993 Adv:2.6377 Ort:0.00006
    Epoch 068/150 | Train: 0.4825 | Val: 0.7143 | Div: 21/21 | G:3.2015 Adv:2.6388 Ort:0.00001
    Epoch 069/150 | Train: 0.4796 | Val: 0.7143 | Div: 21/21 | G:3.3553 Adv:2.6378 Ort:0.00000
    Epoch 070/150 | Train: 0.4965 | Val: 0.7143 | Div: 21/21 | G:2.8430 Adv:2.6324 Ort:0.00001
    Epoch 071/150 | Train: 0.4779 | Val: 0.7381 | Div: 21/21 | G:3.1173 Adv:2.6375 Ort:0.00001
    Epoch 072/150 | Train: 0.5251 | Val: 0.7143 | Div: 21/21 | G:2.4954 Adv:2.6294 Ort:0.00003
    Epoch 073/150 | Train: 0.4649 | Val: 0.6667 | Div: 21/21 | G:3.4517 Adv:2.6308 Ort:0.00005
    Epoch 074/150 | Train: 0.4862 | Val: 0.7143 | Div: 21/21 | G:2.6575 Adv:2.6352 Ort:0.00003
    Epoch 075/150 | Train: 0.4347 | Val: 0.7381 | Div: 21/21 | G:2.8429 Adv:2.6323 Ort:0.00002
    Epoch 076/150 | Train: 0.5007 | Val: 0.7143 | Div: 21/21 | G:3.4642 Adv:2.6383 Ort:0.00005
    Epoch 077/150 | Train: 0.4595 | Val: 0.7619 | Div: 21/21 | G:1.9429 Adv:2.6412 Ort:0.00002
    Epoch 078/150 | Train: 0.5195 | Val: 0.7857 | Div: 21/21 | G:1.7439 Adv:2.6364 Ort:0.00004
    Epoch 079/150 | Train: 0.5159 | Val: 0.6190 | Div: 21/21 | G:1.9982 Adv:2.6244 Ort:0.00003
    Epoch 080/150 | Train: 0.4659 | Val: 0.7381 | Div: 21/21 | G:2.4892 Adv:2.6318 Ort:0.00001
    Epoch 081/150 | Train: 0.5791 | Val: 0.7143 | Div: 21/21 | G:3.4133 Adv:2.6524 Ort:0.00004
